20210906122600 357,200 
20210906122700 361,200 
20210906122800 363,900 
20210906122900 366,600 
20210906123000 367,900 
20210906123100 370,600 
20210906123200 373,900 
20210906123300 376,300 
20210906123400 378,600 
20210906123500 381,700 
20210906123600 384,000 
20210906123700 388,000 
20210906123800 389,400 
20210906123900 392,700 
20210906124000 396,400 
20210906124100 398,400 
20210906124200 401,100 
20210906124300 403,100 
20210906124400 406,200 
20210906124500 408,500 
20210906124600 410,900 
20210906124700 414,900 
20210906124800 417,900 
20210906124900 418,900 
20210906125000 422,300 
20210906125100 425,000 
20210906125200 427,600 
20210906125300 430,700 
20210906125400 433,400 
20210906125500 436,700 
20210906125600 439,700 
20210906125700 443,100 
20210906125800 445,400 
20210906125900 448,800 
20210906130000 451,500 
20210906130100 454,500 
20210906130200 458,500 
20210906130300 461,200 
20210906130400 463,600 
20210906130500 466,300 
20210906130600 468,300 
20210906130700 471,000 
20210906130800 473,300 
20210906130900 476,000 
20210906131000 479,000 
20210906131100 481,400 
20210906131200 484,400 
20210906131300 486,700 
20210906131400 489,400 
20210906131500 491,400 
20210906131600 494,500 
20210906131700 497,100 
20210906131800 498,800 
20210906131900 501,500 
20210906132000 503,500 
20210906132100 506,500 
20210906132200 508,200 
20210906132300 510,200 
20210906132400 511,200 
20210906132500 512,600 
20210906132600 515,900 
20210906132700 517,600 
20210906132800 518,600 
20210906132900 522,000 
20210906133000 523,700 
20210906133100 526,000 
20210906133200 528,700 
20210906133300 531,000 
20210906133400 531,700 
20210906133500 534,400 
20210906133600 536,100 
20210906133700 537,400 
20210906133800 539,400 
20210906133900 540,400 
20210906134000 542,100 
20210906134100 544,800 
20210906134200 546,500 
20210906134300 548,500 
20210906134400 549,800 
20210906134500 550,900 
20210906134600 551,200 
20210906134700 553,900 
20210906134800 555,200 
20210906134900 557,200 
20210906135000 558,900 
20210906135100 559,900 
20210906135200 561,600 
20210906135300 563,600 
20210906135400 564,600 
20210906135500 563,900 
20210906135600 566,300 
20210906135700 564,900 
20210906135800 567,600 
20210906135900 571,300 
20210906140000 572,700 
20210906140100 574,300 
20210906140200 574,300 
20210906140300 575,000 
20210906140400 577,000 
20210906140500 578,700 
20210906140600 581,100 
20210906140700 582,400 
20210906140800 583,700 
20210906140900 584,800 
20210906141000 587,100 
20210906141100 587,800 
20210906141200 591,100 
20210906141300 592,500 
20210906141400 592,800 
20210906141500 591,800 
20210906141600 595,200 
20210906141700 596,800 
20210906141800 595,800 
20210906141900 597,800 
20210906142000 598,200 
20210906142100 596,500 
20210906142200 601,200 
20210906142300 604,600 
20210906142400 605,900 
20210906142500 603,600 
20210906142600 604,900 
20210906142700 607,200 
20210906142800 607,900 
20210906142900 610,300 
20210906143000 613,300 
20210906143100 612,300 
20210906143200 613,000 
20210906143300 613,600 
20210906143400 615,300 
20210906143500 616,000 
20210906143600 616,000 
20210906143700 618,000 
20210906143800 619,700 
20210906143900 620,700 
20210906144000 622,700 
20210906144100 624,400 
20210906144200 623,400 
20210906144300 624,400 
20210906144400 626,700 
20210906144500 626,700 
20210906144600 626,700 
20210906144700 629,400 
20210906144800 628,400 
20210906144900 630,700 
20210906145000 632,100 
20210906145100 633,100 
20210906145200 634,100 
20210906145300 634,400 
20210906145400 636,500 
20210906145500 636,500 
20210906145600 637,800 
20210906145700 636,500 
20210906145800 638,800 
20210906145900 640,800 
20210906150000 641,200 
20210906150100 643,500 
20210906150200 644,800 
20210906150300 644,800 
20210906150400 644,800 
20210906150500 646,500 
20210906150600 647,500 
20210906150700 648,200 
20210906150800 650,200 
20210906150900 650,900 
20210906151000 649,900 
20210906151100 651,200 
20210906151200 652,200 
20210906151300 653,200 
20210906151400 655,300 
20210906151500 656,300 
20210906151600 656,600 
20210906151700 656,300 
20210906151800 656,900 
20210906151900 659,300 
20210906152000 660,600 
20210906152100 662,300 
20210906152200 662,600 
20210906152300 662,300 
20210906152400 664,000 
20210906152500 665,700 
20210906152600 666,000 
20210906152700 666,300 
20210906152800 667,700 
20210906152900 668,300 
20210906153000 667,700 
20210906153100 668,700 
20210906153200 670,400 
20210906153300 671,700 
20210906153400 672,700 
20210906153500 672,700 
20210906153600 673,400 
20210906153700 673,700 
20210906153800 675,400 
20210906153900 677,700 
20210906154000 677,400 
20210906154100 676,700 
20210906154200 678,400 
20210906154300 680,400 
20210906154400 680,400 
20210906154500 681,400 
20210906154600 680,800 
20210906154700 681,400 
20210906154800 682,400 
20210906154900 682,400 
20210906155000 683,100 
20210906155100 684,100 
20210906155200 686,800 
20210906155300 687,500 
20210906155400 687,500 
20210906155500 686,500 
20210906155600 688,200 
20210906155700 688,500 
20210906155800 689,800 
20210906155900 691,500 
20210906160000 691,500 
20210906160100 692,500 
20210906160200 692,900 
20210906160300 692,500 
20210906160400 692,500 
20210906160500 694,900 
20210906160600 694,900 
20210906160700 695,500 
20210906160800 696,500 
20210906160900 697,600 
20210906161000 698,600 
20210906161100 698,600 
20210906161200 699,900 
20210906161300 700,600 
20210906161400 701,600 
20210906161500 702,600 
20210906161600 701,600 
20210906161700 702,300 
20210906161800 704,300 
20210906161900 705,300 
20210906162000 704,900 
20210906162100 704,900 
20210906162200 704,900 
20210906162300 705,600 
20210906162400 707,000 
20210906162500 708,000 
20210906162600 707,000 
20210906162700 707,600 
20210906162800 708,300 
20210906162900 710,000 
20210906163000 710,600 
20210906163100 709,600 
20210906163200 710,300 
20210906163300 711,300 
20210906163400 712,300 
20210906163500 712,700 
20210906163600 712,300 
20210906163700 712,300 
20210906163800 713,000 
20210906163900 715,000 
20210906164000 716,400 
20210906164100 716,700 
20210906164200 715,700 
20210906164300 715,700 
20210906164400 716,400 
20210906164500 716,700 
20210906164600 717,700 
20210906164700 717,400 
20210906164800 718,000 
20210906164900 719,700 
20210906165000 721,000 
20210906165100 720,000 
20210906165200 719,400 
20210906165300 720,000 
20210906165400 720,700 
20210906165500 721,700 
20210906165600 722,100 
20210906165700 722,100 
20210906165800 721,000 
20210906165900 721,700 
20210906170000 724,700 
20210906170100 722,400 
20210906170200 721,700 
20210906170300 719,700 
20210906170400 720,000 
20210906170500 722,700 
20210906170600 722,700 
20210906170700 722,100 
20210906170800 721,000 
20210906170900 721,400 
20210906171000 722,100 
20210906171100 722,400 
20210906171200 721,400 
20210906171300 720,400 
20210906171400 721,700 
20210906171500 722,700 
20210906171600 721,000 
20210906171700 722,100 
20210906171800 722,100 
20210906171900 721,700 
20210906172000 721,400 
20210906172100 720,000 
20210906172200 721,400 
20210906172300 720,700 
20210906172400 719,000 
20210906172500 720,000 
20210906172600 719,400 
20210906172700 720,000 
20210906172800 719,400 
20210906172900 718,700 
20210906173000 719,000 
20210906173100 718,400 
20210906173200 718,400 
20210906173300 718,000 
20210906173400 717,400 
20210906173500 717,000 
20210906173600 716,000 
20210906173700 715,700 
20210906173800 714,300 
20210906173900 713,300 
20210906174000 713,300 
20210906174100 712,700 
20210906174200 712,700 
20210906174300 712,000 
20210906174400 712,000 
20210906174500 711,300 
20210906174600 709,600 
20210906174700 709,000 
20210906174800 710,000 
20210906174900 709,000 
20210906175000 708,600 
20210906175100 707,300 
20210906175200 706,300 
20210906175300 706,600 
20210906175400 705,900 
20210906175500 705,300 
20210906175600 703,600 
20210906175700 702,900 
20210906175800 702,300 
20210906175900 700,600 
20210906180000 700,600 
20210906180100 699,900 
20210906180200 698,900 
20210906180300 697,900 
20210906180400 696,900 
20210906180500 696,200 
20210906180600 694,900 
20210906180700 693,900 
20210906180800 692,900 
20210906180900 691,500 
20210906181000 690,500 
20210906181100 689,500 
20210906181200 688,800 
20210906181300 687,100 
20210906181400 685,800 
20210906181500 684,800 
20210906181600 684,100 
20210906181700 683,500 
20210906181800 681,800 
20210906181900 681,100 
20210906182000 679,400 
20210906182100 677,700 
20210906182200 674,400 
20210906182300 674,400 
20210906182400 673,400 
20210906182500 672,700 
20210906182600 672,000 
20210906182700 670,700 
20210906182800 668,700 
20210906182900 668,000 
20210906183000 666,000 
20210906183100 665,300 
20210906183200 664,700 
20210906183300 663,000 
20210906183400 661,300 
20210906183500 660,000 
20210906183600 658,300 
20210906183700 655,900 
20210906183800 654,200 
20210906183900 653,600 
20210906184000 651,900 
20210906184100 650,600 
20210906184200 648,900 
20210906184300 648,200 
20210906184400 646,200 
20210906184500 645,500 
20210906184600 643,200 
20210906184700 641,200 
20210906184800 639,500 
20210906184900 639,100 
20210906185000 637,500 
20210906185100 636,100 
20210906185200 634,100 
20210906185300 632,400 
20210906185400 630,400 
20210906185500 628,700 
20210906185600 627,700 
20210906185700 626,700 
20210906185800 624,700 
20210906185900 623,000 
20210906190000 621,700 
20210906190100 620,000 
20210906190200 618,700 
20210906190300 617,300 
20210906190400 615,300 
20210906190500 614,300 
20210906190600 612,600 
20210906190700 611,300 
20210906190800 609,600 
20210906190900 608,300 
20210906191000 606,600 
20210906191100 605,600 
20210906191200 604,200 
20210906191300 601,900 
20210906191400 600,200 
20210906191500 598,900 
20210906191600 596,500 
20210906191700 596,500 
20210906191800 595,200 
20210906191900 593,100 
20210906192000 591,800 
20210906192100 590,500 
20210906192200 588,800 
20210906192300 587,100 
20210906192400 586,800 
20210906192500 586,400 
20210906192600 583,400 
20210906192700 581,100 
20210906192800 580,700 
20210906192900 579,000 
20210906193000 578,000 
20210906193100 577,400 
20210906193200 575,700 
20210906193300 574,000 
20210906193400 572,300 
20210906193500 571,300 
20210906193600 569,600 
20210906193700 568,600 
20210906193800 568,000 
20210906193900 566,300 
20210906194000 564,900 
20210906194100 563,900 
20210906194200 562,600 
20210906194300 561,600 
20210906194400 560,600 
20210906194500 558,600 
20210906194600 556,600 
20210906194700 555,500 
20210906194800 554,500 
20210906194900 553,900 
20210906195000 552,500 
20210906195100 551,200 
20210906195200 549,800 
20210906195300 548,800 
20210906195400 547,200 
20210906195500 546,200 
20210906195600 544,800 
20210906195700 543,800 
20210906195800 542,800 
20210906195900 541,500 
20210906200000 541,100 
20210906200100 539,400 
20210906200200 538,100 
20210906200300 537,400 
20210906200400 535,700 
20210906200500 535,100 
20210906200600 533,400 
20210906200700 532,700 
20210906200800 531,000 
20210906200900 530,000 
20210906201000 529,000 
20210906201100 528,000 
20210906201200 526,700 
20210906201300 525,300 
20210906201400 523,700 
20210906201500 523,300 
20210906201600 522,000 
20210906201700 521,000 
20210906201800 520,300 
20210906201900 519,000 
20210906202000 518,000 
20210906202100 516,300 
20210906202200 515,900 
20210906202300 514,600 
20210906202400 513,600 
20210906202500 512,200 
20210906202600 511,200 
20210906202700 508,200 
20210906202800 508,600 
20210906202900 507,500 
20210906203000 506,200 
20210906203100 505,500 
20210906203200 504,900 
20210906203300 503,900 
20210906203400 502,500 
20210906203500 502,200 
20210906203600 501,200 
20210906203700 500,200 
20210906203800 499,200 
20210906203900 498,100 
20210906204000 496,800 
20210906204100 495,800 
20210906204200 495,100 
20210906204300 493,100 
20210906204400 492,800 
20210906204500 491,400 
20210906204600 491,800 
20210906204700 489,400 
20210906204800 489,100 
20210906204900 487,700 
20210906205000 487,100 
20210906205100 485,700 
20210906205200 484,700 
20210906205300 484,000 
20210906205400 482,700 
20210906205500 481,700 
20210906205600 480,400 
20210906205700 479,300 
20210906205800 478,700 
20210906205900 478,000 
20210906210000 476,300 
20210906210100 476,300 
20210906210200 474,300 
20210906210300 474,300 
20210906210400 473,300 
20210906210500 472,000 
20210906210600 471,300 
20210906210700 470,300 
20210906210800 468,600 
20210906210900 468,900 
20210906211000 467,300 
20210906211100 466,600 
20210906211200 465,200 
20210906211300 464,900 
20210906211400 464,200 
20210906211500 461,900 
20210906211600 462,900 
20210906211700 459,500 
20210906211800 459,500 
20210906211900 459,200 
20210906212000 458,200 
20210906212100 457,500 
20210906212200 457,200 
20210906212300 455,200 
20210906212400 454,800 
20210906212500 452,500 
20210906212600 452,800 
20210906212700 451,100 
20210906212800 451,100 
20210906212900 449,800 
20210906213000 450,100 
20210906213100 447,500 
20210906213200 447,100 
20210906213300 445,800 
20210906213400 446,100 
20210906213500 445,400 
20210906213600 442,800 
20210906213700 442,800 
20210906213800 442,100 
20210906213900 440,700 
20210906214000 439,100 
20210906214100 438,700 
20210906214200 435,700 
20210906214300 434,000 
20210906214400 435,700 
20210906214500 434,400 
20210906214600 434,700 
20210906214700 434,000 
20210906214800 432,300 
20210906214900 431,700 
20210906215000 430,700 
20210906215100 429,700 
20210906215200 428,700 
20210906215300 428,000 
20210906215400 427,300 
20210906215500 426,600 
20210906215600 424,300 
20210906215700 424,300 
20210906215800 423,300 
20210906215900 421,600 
20210906220000 421,300 
20210906220100 419,900 
20210906220200 421,300 
20210906220300 419,600 
20210906220400 418,200 
20210906220500 415,200 
20210906220600 413,500 
20210906220700 415,600 
20210906220800 415,600 
20210906220900 412,200 
20210906221000 413,500 
20210906221100 412,500 
20210906221200 410,900 
20210906221300 410,200 
20210906221400 407,500 
20210906221500 406,800 
20210906221600 404,800 
20210906221700 405,200 
20210906221800 405,500 
20210906221900 404,100 
20210906222000 403,800 
20210906222100 402,800 
20210906222200 400,800 
20210906222300 400,100 
20210906222400 400,500 
20210906222500 399,100 
20210906222600 398,400 
20210906222700 397,800 
20210906222800 396,400 
20210906222900 394,400 
20210906223000 394,400 
20210906223100 393,700 
20210906223200 392,400 
20210906223300 392,100 
20210906223400 391,700 
20210906223500 389,700 
20210906223600 388,700 
20210906223700 388,700 
20210906223800 387,400 
20210906223900 384,300 
20210906224000 383,000 
20210906224100 384,700 
20210906224200 384,000 
20210906224300 383,000 
20210906224400 381,700 
20210906224500 381,300 
20210906224600 380,700 
20210906224700 379,300 
20210906224800 379,000 
20210906224900 378,000 
20210906225000 377,600 
20210906225100 377,000 
20210906225200 376,000 
20210906225300 373,600 
20210906225400 373,600 
20210906225500 372,900 
20210906225600 372,300 
20210906225700 371,300 
20210906225800 370,200 
20210906225900 369,600 
20210906230000 368,900 
20210906230100 368,600 
20210906230200 367,600 
20210906230300 366,900 
20210906230400 366,200 
20210906230500 364,900 
20210906230600 364,200 
20210906230700 363,900 
20210906230800 362,500 
20210906230900 363,200 
20210906231000 361,200 
20210906231100 360,200 
20210906231200 359,200 
20210906231300 358,200 
20210906231400 357,500 
20210906231500 356,500 
20210906231600 356,500 
20210906231700 356,100 
20210906231800 355,100 
20210906231900 353,800 
20210906232000 353,100 
20210906232100 352,500 
20210906232200 351,800 
20210906232300 351,800 
20210906232400 351,100 
20210906232500 350,100 
20210906232600 349,100 
20210906232700 348,100 
20210906232800 347,400 
20210906232900 347,400 
20210906233000 345,700 
20210906233100 344,700 
20210906233200 344,100 
20210906233300 343,400 
20210906233400 343,400 
20210906233500 343,400 
20210906233600 341,700 
20210906233700 341,000 
20210906233800 340,700 
20210906233900 339,700 
20210906234000 338,700 
20210906234100 336,300 
20210906234200 336,700 
20210906234300 336,700 
20210906234400 337,300 
20210906234500 335,700 
20210906234600 336,300 
20210906234700 334,700 
20210906234800 334,300 
20210906234900 334,000 
20210906235000 332,000 
20210906235100 333,000 
20210906235200 331,300 
20210906235300 331,000 
20210906235400 330,600 
20210906235500 330,600 
20210906235600 328,300 
20210906235700 327,900 
20210906235800 326,930 
20210906235900 327,600 
20210906240000 327,600 
20210907000100 327,300 
20210907000200 326,600 
20210907000300 327,300 
20210907000400 324,580 
20210907000500 323,240 
20210907000600 323,910 
20210907000700 324,580 
20210907000800 323,580 
20210907000900 322,900 
20210907001000 322,230 
20210907001100 321,900 
20210907001200 321,230 
20210907001300 320,550 
20210907001400 320,550 
20210907001500 320,220 
20210907001600 318,540 
20210907001700 317,530 
20210907001800 317,530 
20210907001900 318,540 
20210907002000 319,210 
20210907002100 317,870 
20210907002200 317,870 
20210907002300 317,200 
20210907002400 317,200 
20210907002500 317,530 
20210907002600 317,200 
20210907002700 317,200 
20210907002800 317,530 
20210907002900 316,530 
20210907003000 315,860 
20210907003100 315,860 
20210907003200 315,860 
20210907003300 315,520 
20210907003400 315,520 
20210907003500 316,530 
20210907003600 315,860 
20210907003700 316,860 
20210907003800 317,200 
20210907003900 317,870 
20210907004000 317,530 
20210907004100 318,200 
20210907004200 319,210 
20210907004300 319,880 
20210907004400 320,890 
20210907004500 322,230 
20210907004600 323,240 
20210907004700 324,580 
20210907004800 326,600 
20210907004900 327,900 
20210907005000 330,000 
20210907005100 331,000 
20210907005200 333,300 
20210907005300 335,300 
20210907005400 337,300 
20210907005500 340,000 
20210907005600 342,400 
20210907005700 344,400 
20210907005800 346,700 
20210907005900 349,100 
20210907010000 352,500 
20210907010100 354,500 
20210907010200 357,200 
20210907010300 360,500 
20210907010400 362,200 
20210907010500 365,200 
20210907010600 367,600 
20210907010700 370,200 
20210907010800 372,900 
20210907010900 376,300 
20210907011000 379,000 
20210907011100 380,300 
20210907011200 382,700 
20210907011300 386,400 
20210907011400 389,400 
20210907011500 393,100 
20210907011600 395,100 
20210907011700 397,100 
20210907011800 401,500 
20210907011900 401,500 
20210907012000 404,800 
20210907012100 407,800 
20210907012200 407,500 
20210907012300 413,900 
20210907012400 415,900 
20210907012500 419,600 
20210907012600 421,900 
20210907012700 424,600 
20210907012800 427,300 
20210907012900 430,300 
20210907013000 434,000 
20210907013100 436,700 
20210907013200 441,100 
20210907013300 441,700 
20210907013400 446,100 
20210907013500 449,100 
20210907013600 450,500 
20210907013700 455,200 
20210907013800 457,200 
20210907013900 459,500 
20210907014000 461,600 
20210907014100 464,600 
20210907014200 467,900 
20210907014300 471,300 
20210907014400 472,600 
20210907014500 475,000 
20210907014600 478,700 
20210907014700 481,700 
20210907014800 484,000 
20210907014900 486,400 
20210907015000 489,800 
20210907015100 490,400 
20210907015200 492,800 
20210907015300 494,500 
20210907015400 497,100 
20210907015500 499,800 
20210907015600 502,200 
20210907015700 504,500 
20210907015800 505,900 
20210907015900 508,200 
20210907020000 509,900 
20210907020100 511,900 
20210907020200 513,900 
20210907020300 516,900 
20210907020400 519,000 
20210907020500 521,000 
20210907020600 523,000 
20210907020700 525,000 
20210907020800 526,700 
20210907020900 528,400 
20210907021000 530,700 
20210907021100 533,100 
20210907021200 534,400 
20210907021300 536,400 
20210907021400 538,100 
20210907021500 539,400 
20210907021600 540,400 
20210907021700 542,100 
20210907021800 544,800 
20210907021900 546,800 
20210907022000 547,800 
20210907022100 548,800 
20210907022200 550,200 
20210907022300 550,200 
20210907022400 552,500 
20210907022500 554,200 
20210907022600 555,900 
20210907022700 556,900 
20210907022800 558,200 
20210907022900 558,900 
20210907023000 560,900 
20210907023100 561,900 
20210907023200 563,300 
20210907023300 564,300 
20210907023400 565,600 
20210907023500 567,600 
20210907023600 569,300 
20210907023700 571,300 
20210907023800 572,700 
20210907023900 573,000 
20210907024000 575,000 
20210907024100 576,700 
20210907024200 578,000 
20210907024300 579,700 
20210907024400 580,700 
20210907024500 581,400 
20210907024600 582,400 
20210907024700 583,700 
20210907024800 585,800 
20210907024900 587,100 
20210907025000 588,800 
20210907025100 589,100 
20210907025200 590,800 
20210907025300 590,800 
20210907025400 591,800 
20210907025500 593,100 
20210907025600 594,500 
20210907025700 595,800 
20210907025800 597,500 
20210907025900 598,900 
20210907030000 599,900 
20210907030100 601,200 
20210907030200 601,900 
20210907030300 602,200 
20210907030400 603,600 
20210907030500 604,900 
20210907030600 605,900 
20210907030700 607,600 
20210907030800 608,300 
20210907030900 608,600 
20210907031000 609,900 
20210907031100 611,300 
20210907031200 611,900 
20210907031300 613,000 
20210907031400 613,600 
20210907031500 614,600 
20210907031600 615,000 
20210907031700 616,300 
20210907031800 617,700 
20210907031900 619,000 
20210907032000 620,300 
20210907032100 621,000 
20210907032200 621,300 
20210907032300 622,400 
20210907032400 623,400 
20210907032500 624,400 
20210907032600 625,400 
20210907032700 626,000 
20210907032800 627,100 
20210907032900 628,400 
20210907033000 628,700 
20210907033100 630,100 
20210907033200 631,100 
20210907033300 631,800 
20210907033400 632,800 
20210907033500 633,400 
20210907033600 634,800 
20210907033700 635,100 
20210907033800 635,800 
20210907033900 636,500 
20210907034000 637,800 
20210907034100 638,500 
20210907034200 640,500 
20210907034300 640,800 
20210907034400 641,800 
20210907034500 642,200 
20210907034600 642,200 
20210907034700 642,200 
20210907034800 644,800 
20210907034900 645,900 
20210907035000 646,900 
20210907035100 647,200 
20210907035200 647,900 
20210907035300 648,200 
20210907035400 649,200 
20210907035500 650,600 
20210907035600 652,200 
20210907035700 652,600 
20210907035800 652,900 
20210907035900 653,600 
20210907040000 654,900 
20210907040100 655,900 
20210907040200 656,600 
20210907040300 657,900 
20210907040400 657,900 
20210907040500 658,900 
20210907040600 660,000 
20210907040700 660,300 
20210907040800 661,300 
20210907040900 662,600 
20210907041000 663,000 
20210907041100 663,600 
20210907041200 664,700 
20210907041300 665,000 
20210907041400 665,300 
20210907041500 666,700 
20210907041600 667,300 
20210907041700 668,300 
20210907041800 669,000 
20210907041900 669,400 
20210907042000 669,700 
20210907042100 670,700 
20210907042200 671,400 
20210907042300 672,700 
20210907042400 672,700 
20210907042500 673,400 
20210907042600 674,100 
20210907042700 674,700 
20210907042800 675,100 
20210907042900 675,700 
20210907043000 676,700 
20210907043100 677,400 
20210907043200 678,400 
20210907043300 678,800 
20210907043400 679,400 
20210907043500 679,800 
20210907043600 680,800 
20210907043700 681,100 
20210907043800 682,400 
20210907043900 683,100 
20210907044000 683,500 
20210907044100 684,100 
20210907044200 684,800 
20210907044300 685,500 
20210907044400 686,100 
20210907044500 686,500 
20210907044600 686,800 
20210907044700 687,800 
20210907044800 688,200 
20210907044900 689,200 
20210907045000 689,500 
20210907045100 690,200 
20210907045200 690,800 
20210907045300 691,800 
20210907045400 692,500 
20210907045500 692,500 
20210907045600 692,900 
20210907045700 693,500 
20210907045800 694,500 
20210907045900 694,900 
20210907050000 695,900 
20210907050100 696,200 
20210907050200 696,500 
20210907050300 697,200 
20210907050400 697,600 
20210907050500 698,200 
20210907050600 698,900 
20210907050700 699,600 
20210907050800 699,900 
20210907050900 700,900 
20210907051000 700,600 
20210907051100 700,200 
20210907051200 700,600 
20210907051300 701,600 
20210907051400 703,300 
20210907051500 702,600 
20210907051600 702,600 
20210907051700 703,600 
20210907051800 703,600 
20210907051900 704,300 
20210907052000 705,600 
20210907052100 704,300 
20210907052200 703,600 
20210907052300 705,600 
20210907052400 706,600 
20210907052500 705,900 
20210907052600 706,600 
20210907052700 707,300 
20210907052800 706,300 
20210907052900 707,600 
20210907053000 708,000 
20210907053100 707,300 
20210907053200 708,000 
20210907053300 708,000 
20210907053400 708,600 
20210907053500 708,600 
20210907053600 708,600 
20210907053700 709,000 
20210907053800 708,600 
20210907053900 709,000 
20210907054000 709,000 
20210907054100 708,300 
20210907054200 709,000 
20210907054300 709,000 
20210907054400 709,000 
20210907054500 709,000 
20210907054600 708,300 
20210907054700 708,000 
20210907054800 707,300 
20210907054900 708,000 
20210907055000 708,600 
20210907055100 708,000 
20210907055200 707,000 
20210907055300 707,000 
20210907055400 707,300 
20210907055500 706,300 
20210907055600 707,000 
20210907055700 707,300 
20210907055800 705,600 
20210907055900 705,600 
20210907060000 705,900 
20210907060100 704,600 
20210907060200 704,300 
20210907060300 703,300 
20210907060400 702,900 
20210907060500 702,900 
20210907060600 702,900 
20210907060700 702,600 
20210907060800 701,200 
20210907060900 700,200 
20210907061000 700,200 
20210907061100 699,600 
20210907061200 698,900 
20210907061300 698,600 
20210907061400 698,200 
20210907061500 697,200 
20210907061600 696,200 
20210907061700 695,500 
20210907061800 695,500 
20210907061900 695,200 
20210907062000 694,200 
20210907062100 692,900 
20210907062200 690,500 
20210907062300 689,500 
20210907062400 687,500 
20210907062500 688,800 
20210907062600 687,100 
20210907062700 686,800 
20210907062800 685,500 
20210907062900 684,800 
20210907063000 685,100 
20210907063100 683,800 
20210907063200 683,100 
20210907063300 682,800 
20210907063400 680,800 
20210907063500 680,100 
20210907063600 679,400 
20210907063700 677,700 
20210907063800 675,700 
20210907063900 674,700 
20210907064000 674,100 
20210907064100 674,100 
20210907064200 672,000 
20210907064300 669,700 
20210907064400 667,700 
20210907064500 667,300 
20210907064600 668,700 
20210907064700 667,300 
20210907064800 666,000 
20210907064900 662,600 
20210907065000 662,600 
20210907065100 660,600 
20210907065200 658,900 
20210907065300 657,600 
20210907065400 655,600 
20210907065500 655,900 
20210907065600 655,600 
20210907065700 652,900 
20210907065800 651,600 
20210907065900 649,900 
20210907070000 648,900 
20210907070100 648,200 
20210907070200 647,200 
20210907070300 645,500 
20210907070400 644,200 
20210907070500 642,500 
20210907070600 641,500 
20210907070700 640,100 
20210907070800 638,500 
20210907070900 636,500 
20210907071000 635,400 
20210907071100 634,100 
20210907071200 632,100 
20210907071300 631,400 
20210907071400 629,400 
20210907071500 627,100 
20210907071600 625,000 
20210907071700 625,000 
20210907071800 622,400 
20210907071900 619,000 
20210907072000 620,000 
20210907072100 618,300 
20210907072200 617,700 
20210907072300 616,300 
20210907072400 614,600 
20210907072500 614,300 
20210907072600 612,600 
20210907072700 608,600 
20210907072800 603,600 
20210907072900 603,600 
20210907073000 604,600 
20210907073100 604,900 
20210907073200 602,500 
20210907073300 599,900 
20210907073400 598,500 
20210907073500 597,800 
20210907073600 599,900 
20210907073700 595,500 
20210907073800 594,200 
20210907073900 592,100 
20210907074000 589,100 
20210907074100 586,400 
20210907074200 585,800 
20210907074300 585,800 
20210907074400 584,400 
20210907074500 582,400 
20210907074600 581,400 
20210907074700 579,700 
20210907074800 579,400 
20210907074900 577,700 
20210907075000 577,000 
20210907075100 573,700 
20210907075200 572,700 
20210907075300 570,300 
20210907075400 568,300 
20210907075500 569,000 
20210907075600 566,600 
20210907075700 565,300 
20210907075800 564,300 
20210907075900 562,300 
20210907080000 561,300 
20210907080100 560,600 
20210907080200 559,600 
20210907080300 557,900 
20210907080400 557,600 
20210907080500 556,200 
20210907080600 554,500 
20210907080700 551,900 
20210907080800 548,200 
20210907080900 548,200 
20210907081000 549,500 
20210907081100 547,500 
20210907081200 547,200 
20210907081300 545,500 
20210907081400 543,100 
20210907081500 543,800 
20210907081600 542,800 
20210907081700 542,100 
20210907081800 538,800 
20210907081900 537,100 
20210907082000 536,100 
20210907082100 535,700 
20210907082200 536,800 
20210907082300 534,100 
20210907082400 533,700 
20210907082500 531,700 
20210907082600 530,000 
20210907082700 528,400 
20210907082800 527,400 
20210907082900 526,000 
20210907083000 524,000 
20210907083100 521,300 
20210907083200 518,600 
20210907083300 518,000 
20210907083400 519,600 
20210907083500 518,000 
20210907083600 516,300 
20210907083700 514,900 
20210907083800 513,600 
20210907083900 512,200 
20210907084000 512,200 
20210907084100 512,600 
20210907084200 510,600 
20210907084300 508,600 
20210907084400 507,500 
20210907084500 506,500 
20210907084600 507,200 
20210907084700 505,500 
20210907084800 505,200 
20210907084900 503,900 
20210907085000 503,200 
20210907085100 500,200 
20210907085200 497,800 
20210907085300 497,100 
20210907085400 498,500 
20210907085500 500,200 
20210907085600 498,500 
20210907085700 496,500 
20210907085800 494,100 
20210907085900 493,400 
20210907090000 491,800 
20210907090100 491,800 
20210907090200 490,400 
20210907090300 489,400 
20210907090400 485,400 
20210907090500 485,100 
20210907090600 485,700 
20210907090700 484,700 
20210907090800 484,000 
20210907090900 483,000 
20210907091000 481,700 
20210907091100 480,700 
20210907091200 478,700 
20210907091300 476,000 
20210907091400 475,700 
20210907091500 470,600 
20210907091600 472,300 
20210907091700 473,600 
20210907091800 474,300 
20210907091900 474,000 
20210907092000 472,000 
20210907092100 470,600 
20210907092200 469,300 
20210907092300 465,900 
20210907092400 466,300 
20210907092500 465,900 
20210907092600 464,900 
20210907092700 464,600 
20210907092800 462,600 
20210907092900 462,900 
20210907093000 462,200 
20210907093100 461,200 
20210907093200 460,500 
20210907093300 458,200 
20210907093400 458,200 
20210907093500 457,500 
20210907093600 457,900 
20210907093700 456,500 
